scene_id,im_id,obj_id,score,R,t,time
52,638,5,0.634765625,0.9268527626991272 0.3643367290496826 0.09056834876537323 0.202644944190979 -0.28243571519851685 -0.9376380443572998 -0.31603628396987915 0.8874056935310364 -0.3356073200702667,29.582059860229492 76.8029556274414 945.3480224609375,4.946786403656006
52,638,11,0.5892360508441925,0.929735541343689 0.35987722873687744 0.07797563821077347 0.20118087530136108 -0.31907975673675537 -0.9261287450790405 -0.30841219425201416 0.8767420053482056 -0.369060218334198,-74.33462524414062 22.49089241027832 986.8990478515625,4.946786403656006
55,205,3,0.5449215173721313,0.0025354011449962854 0.3686709403991699 0.9295565485954285 -0.8351080417633057 0.512114405632019 -0.20083168148994446 -0.5500801205635071 -0.775770902633667 0.3091784715652466,-155.9160919189453 93.24647521972656 1012.3544921875,8.397176027297974
55,205,14,0.7968743443489075,0.544114887714386 0.8387300372123718 0.021697532385587692 0.45011967420578003 -0.26998960971832275 -0.8511743545532227 -0.7080474495887756 0.4729031026363373 -0.5244342684745789,-151.71665954589844 50.44790267944336 953.6553955078125,8.397176027297974
55,205,1,0.7109302282333374,-0.3216334283351898 0.9465708136558533 0.023572400212287903 0.4800809323787689 0.18448269367218018 -0.8576062917709351 -0.8161337971687317 -0.2645181715488434 -0.513766348361969,52.508384704589844 86.71896362304688 946.091552734375,8.397176027297974
55,205,4,0.6640542149543762,-0.5038164854049683 0.8635966777801514 0.01922648772597313 0.42591142654418945 0.26771488785743713 -0.864250123500824 -0.7515107989311218 -0.4272347092628479 -0.502694845199585,-258.0868835449219 18.956708908081055 1083.165771484375,8.397176027297974
55,205,16,0.6245244443416595,-0.14530429244041443 -0.5609117746353149 0.8150244951248169 -0.757490336894989 0.592997133731842 0.27306222915649414 -0.6364707946777344 -0.5776960253715515 -0.5110502243041992,-24.30223274230957 18.928861618041992 1146.025146484375,8.397176027297974
55,205,12,0.3653460443019867,-0.9874233603477478 -0.08041874319314957 -0.13611777126789093 0.08743561059236526 -0.9950904846191406 -0.046371929347515106 -0.13172030448913574 -0.05769026279449463 0.9896069169044495,68.32821655273438 41.659751892089844 1301.399658203125,8.397176027297974
50,1066,4,0.591796875,-0.8370555639266968 -0.5351476073265076 -0.11382041871547699 -0.17076247930526733 0.4531836211681366 -0.874908447265625 0.5197867155075073 -0.7129107117652893 -0.4707229733467102,138.5092010498047 -42.51231384277344 886.1019897460938,5.63691782951355
50,1066,15,0.537109375,-0.8509110808372498 0.5102133750915527 0.12503111362457275 -0.11262582987546921 -0.40967079997062683 0.9052543044090271 0.5130944848060608 0.7562090754508972 0.40605658292770386,-51.73038101196289 59.18033981323242 792.3129272460938,5.63691782951355
50,1066,2,0.6015617847442627,0.9959235787391663 0.0889049842953682 0.015240094624459743 -0.07017238438129425 0.8697988986968994 -0.48839110136032104 -0.0566762238740921 0.4853307604789734 0.8724917769432068,50.728424072265625 -97.36844635009766 948.2674560546875,5.63691782951355
50,1066,5,0.5956686735153198,-0.7260457873344421 -0.680118203163147 -0.10147282481193542 -0.27046579122543335 0.41811466217041016 -0.8671956658363342 0.6322228908538818 -0.6021789908409119 -0.4875190854072571,152.44451904296875 -27.599393844604492 771.1887817382812,5.63691782951355
50,1066,10,0.5774135589599609,-0.054243914783000946 -0.9985094666481018 -0.006045099347829819 -0.34172922372817993 0.024252159520983696 -0.939485490322113 0.9382317066192627 -0.04889558255672455 -0.3425353467464447,72.2492904663086 89.08837127685547 750.8345336914062,5.63691782951355
48,1624,6,0.689453125,-0.9154335260391235 -0.39492738246917725 0.0775502473115921 -0.15618620812892914 0.17100954055786133 -0.9728112816810608 0.3709279000759125 -0.9026563763618469 -0.21823002398014069,58.27321243286133 126.11195373535156 1002.4645385742188,6.2467405796051025
48,1624,19,0.541015625,-0.744803249835968 -0.06160765886306763 0.6644341945648193 -0.11087631434202194 0.9933130145072937 -0.03218579664826393 -0.6580081582069397 -0.09764209389686584 -0.7466534376144409,155.47021484375 70.58521270751953 1025.1290283203125,6.2467405796051025
48,1624,14,0.7556234002113342,0.9824073910713196 0.15417729318141937 0.10538022220134735 0.13193051517009735 -0.1735973209142685 -0.9759396314620972 -0.13217401504516602 0.972673237323761 -0.19088397920131683,109.63072967529297 -42.28526306152344 1032.981201171875,6.2467405796051025
48,1624,1,0.670237809419632,-0.9395748376846313 -0.3367551267147064 0.0616055466234684 -0.12983427941799164 0.18400906026363373 -0.974311888217926 0.3167685270309448 -0.9234374165534973 -0.21661262214183807,96.11428833007812 58.05777359008789 1089.7747802734375,6.2467405796051025
48,1624,20,0.0029456571210175753,-0.9808670282363892 -0.1765599250793457 0.08201677352190018 0.13316774368286133 -0.9158098697662354 -0.3788917362689972 0.14200885593891144 -0.36072036623954773 0.9217994213104248,-29.286418914794922 199.27610778808594 1508.7908935546875,6.2467405796051025
53,43,13,0.7441236972808838,-0.8240561485290527 0.5542928576469421 0.11700880527496338 0.2797542214393616 0.5777652859687805 -0.7667626738548279 -0.4926147162914276 -0.5991218090057373 -0.6311766505241394,73.13481903076172 89.65778350830078 871.02001953125,3.8211138248443604
53,43,9,0.6562051177024841,-0.8245369791984558 0.5478906035423279 0.14126232266426086 0.28326216340065 0.6158427596092224 -0.735187292098999 -0.4897974729537964 -0.5661747455596924 -0.6629816293716431,-94.35751342773438 36.160850524902344 861.0679321289062,3.8211138248443604
53,43,4,0.7224735021591187,-0.0749141126871109 -0.9860555529594421 0.14860208332538605 -0.6591981649398804 -0.06284637004137039 -0.7493385076522827 0.7482284307479858 -0.15409426391124725 -0.6452979445457458,-83.4361572265625 97.96687316894531 789.1820068359375,3.8211138248443604
51,672,12,0.603515625,0.9945125579833984 -0.07968735694885254 0.06778512895107269 0.027421846985816956 -0.4267202913761139 -0.9039679169654846 0.10096009075641632 0.9008662104606628 -0.42219340801239014,46.15522766113281 -46.44746780395508 1062.2435302734375,5.557564973831177
51,672,3,0.6523436903953552,0.15110638737678528 0.9570217132568359 0.2475408911705017 -0.852698028087616 0.2528728246688843 -0.4571230709552765 -0.5000730156898499 -0.14200344681739807 0.8542612195014954,-45.6912956237793 112.64308166503906 948.6720581054688,5.557564973831177
51,672,4,0.6093749403953552,-0.2547573447227478 -0.9078348278999329 -0.33306872844696045 0.9051428437232971 -0.10265298187732697 -0.4125271141529083 0.34031593799591064 -0.40656912326812744 0.8478718400001526,131.37371826171875 119.07176971435547 943.0701293945312,5.557564973831177
51,672,1,0.5428642928600311,0.8279858827590942 -0.5568915009498596 0.06565897911787033 -0.18092462420463562 -0.3761398494243622 -0.9087270498275757 0.5307594537734985 0.7405338883399963 -0.4121939241886139,104.0528335571289 44.258331298828125 1027.18310546875,5.557564973831177
51,672,17,0.4492214620113373,0.0508527010679245 0.9785870313644409 0.19945313036441803 0.2507115602493286 0.18080762028694153 -0.951026976108551 -0.9667252898216248 0.09836749732494354 -0.23614847660064697,-193.48219299316406 134.5577850341797 1605.7554931640625,5.557564973831177
57,1539,18,0.544921875,0.5202504396438599 0.8289018273353577 0.20557598769664764 0.12037581205368042 -0.30948877334594727 0.9432531595230103 0.845487654209137 -0.46598148345947266 -0.2607913613319397,-18.532934188842773 27.783845901489258 883.6148681640625,5.978766918182373
57,1539,12,0.5957030653953552,-0.34128352999687195 0.9398041367530823 -0.01714065670967102 0.4567987620830536 0.14989091455936432 -0.8768510222434998 -0.8214989304542542 -0.3070846199989319 -0.48045670986175537,79.53265380859375 19.814525604248047 701.9412841796875,5.978766918182373
57,1539,21,0.7441374659538269,-0.7926445603370667 -0.6095276474952698 -0.013812331482768059 -0.2974233627319336 0.4063543975353241 -0.8639534711837769 0.5322161912918091 -0.68069988489151 -0.5033823251724243,26.669055938720703 56.193939208984375 833.340576171875,5.978766918182373
57,1539,4,0.7070100903511047,-0.9927716851234436 0.11991375684738159 0.005009256768971682 0.05618859454989433 0.5012585520744324 -0.8634713888168335 -0.10605302453041077 -0.8569484949111938 -0.5043731331825256,-130.25340270996094 -9.749399185180664 897.2982177734375,5.978766918182373
57,1539,20,0.282323956489563,-0.9478871822357178 0.2961473762989044 -0.11750234663486481 0.20105035603046417 0.2698809504508972 -0.9416703581809998 -0.24716155230998993 -0.9162210822105408 -0.3153572082519531,175.8678741455078 -449.05181884765625 2906.90576171875,5.978766918182373
48,1103,20,0.52734375,0.2754330039024353 -0.5384597778320312 -0.7963653206825256 0.9550670981407166 0.24760670959949493 0.16290360689163208 0.10946836322546005 -0.8054514527320862 0.582464337348938,168.96754455566406 22.711280822753906 1251.0655517578125,11.160301923751831
48,1103,6,0.744140625,-0.9864838719367981 -0.1627051681280136 0.01941477693617344 -0.06244222819805145 0.26372918486595154 -0.9625737071037292 0.15149544179439545 -0.950775682926178 -0.270324170589447,67.79199981689453 84.06672668457031 1000.8106079101562,11.160301923751831
48,1103,19,0.5605465769767761,0.808391809463501 -0.5810182094573975 -0.09444940835237503 -0.26645416021347046 -0.2181101143360138 -0.9388452172279358 0.5248857736587524 0.7841211557388306 -0.331133097410202,-60.21160125732422 87.69804382324219 755.4085083007812,11.160301923751831
48,1103,14,0.7498662173748016,0.9952444434165955 0.09569581598043442 0.018189355731010437 0.044369176030159 -0.2791174650192261 -0.9592313766479492 -0.08671745657920837 0.9554767608642578 -0.28203606605529785,91.44261169433594 -92.11614990234375 1048.821533203125,11.160301923751831
48,1103,1,0.7011750340461731,0.9906508326530457 -0.13502991199493408 0.019438399001955986 -0.0181663129478693 -0.2717902362346649 -0.9621850848197937 0.1352069079875946 0.952836275100708 -0.27170222997665405,80.23018646240234 8.867782592773438 1092.3309326171875,11.160301923751831
53,551,9,0.7226554751396179,-0.2711486220359802 0.9544592499732971 0.12444235384464264 0.33929747343063354 0.21576553583145142 -0.9155994653701782 -0.9007529020309448 -0.20604059100151062 -0.3823501765727997,-122.39915466308594 17.333066940307617 877.5003051757812,5.4804418087005615
53,551,4,0.6015607118606567,-0.7215704321861267 -0.6787675023078918 0.1364220827817917 -0.36288753151893616 0.20298409461975098 -0.9094559550285339 0.5896175503730774 -0.7057422995567322 -0.392783522605896,-43.60852813720703 46.09275817871094 820.5919799804688,5.4804418087005615
53,551,13,0.6554650962352753,0.24919869005680084 0.9614865183830261 0.11594762653112411 0.37982651591300964 0.01309976540505886 -0.9249650835990906 -0.8908602595329285 0.2745400071144104 -0.36193352937698364,31.635671615600586 12.175736427307129 976.314697265625,5.4804418087005615
58,1177,8,0.759765625,-0.11830213665962219 0.7875658869743347 -0.6047680974006653 0.889697790145874 0.3545318841934204 0.28765416145324707 0.4409562349319458 -0.5040308237075806 -0.742637574672699,26.40825080871582 102.8452377319336 762.8114624023438,5.604995965957642
58,1177,11,0.6992185115814209,-0.4663766324520111 -0.8833716511726379 -0.04634249210357666 -0.24124383926391602 0.1774183213710785 -0.9541091918945312 0.851054847240448 -0.4337943494319916 -0.2958516776561737,-41.186946868896484 -20.790647506713867 877.4030151367188,5.604995965957642
58,1177,7,0.6074205040931702,0.7428733110427856 0.3200688064098358 -0.587958574295044 0.5645809769630432 -0.7714840173721313 0.293361097574234 -0.359704852104187 -0.54988032579422 -0.7538195252418518,69.19905090332031 89.74028778076172 762.0759887695312,5.604995965957642
58,1177,3,0.5175764560699463,-0.5570043325424194 0.8229060173034668 -0.11212467402219772 0.3756791055202484 0.12924787402153015 -0.9176929593086243 -0.7406831383705139 -0.553281843662262 -0.38114017248153687,116.71881103515625 41.10132598876953 791.1915893554688,5.604995965957642
57,1560,18,0.54296875,-0.5865803956985474 0.7973523736000061 -0.14196069538593292 -0.2070738524198532 -0.3171129822731018 -0.9255051612854004 -0.7829713225364685 -0.5134867429733276 0.35112303495407104,-9.892216682434082 19.28813362121582 885.2069091796875,11.775813102722168
57,1560,12,0.587890625,-0.3643850088119507 0.9312199950218201 -0.007273437455296516 0.43990975618362427 0.1652415245771408 -0.8827086687088013 -0.8207941651344299 -0.32484549283981323 -0.46986427903175354,84.49384307861328 14.323095321655273 716.1676635742188,11.775813102722168
57,1560,21,0.7773382067680359,-0.7729989290237427 -0.6343531608581543 -0.008302194066345692 -0.30999886989593506 0.3891061246395111 -0.8674659132957458 0.5535101294517517 -0.6679765582084656 -0.4974273145198822,33.41762161254883 49.99655532836914 849.1134033203125,11.775813102722168
57,1560,4,0.7480336427688599,-0.9967249035835266 0.0802576094865799 0.009907711297273636 0.03170160949230194 0.500506579875946 -0.8651520609855652 -0.07439392060041428 -0.8620046377182007 -0.5014116764068604,-119.49102020263672 -19.593637466430664 909.4408569335938,11.775813102722168
57,1560,20,0.044011691585183144,0.8970937728881836 0.4287048578262329 0.10693401098251343 -0.21681621670722961 0.21625053882598877 0.9519591927528381 0.3849850296974182 -0.8771817088127136 0.28694719076156616,293.3175354003906 -602.4336547851562 3834.75830078125,11.775813102722168
53,176,9,0.6992098689079285,-0.74847012758255 0.6460774540901184 0.14958856999874115 0.28512734174728394 0.5171623826026917 -0.8069978952407837 -0.5987446904182434 -0.5613620281219482 -0.5712947845458984,-116.53621673583984 31.625720977783203 941.383056640625,6.814446687698364
53,176,4,0.7224181294441223,-0.1895466297864914 -0.9735649228096008 0.12744958698749542 -0.5531365275382996 -0.0013678889954462647 -0.8330894708633423 0.8112410306930542 -0.22840635478496552 -0.5382551550865173,-93.7396011352539 82.88019561767578 869.1107788085938,6.814446687698364
53,176,13,0.6173324584960938,-0.9528020620346069 0.2776603102684021 0.12277133017778397 0.046417608857154846 0.5328763723373413 -0.8449189066886902 -0.3000224232673645 -0.7993418574333191 -0.5206141471862793,55.373252868652344 71.84156799316406 959.846435546875,6.814446687698364
58,677,8,0.763671875,-0.2701948881149292 0.9173207879066467 -0.2924335300922394 0.8594967126846313 0.3666846752166748 0.356100857257843 0.43388959765434265 -0.15512903034687042 -0.8875105977058411,79.47114562988281 104.12446594238281 870.046630859375,6.825924634933472
58,677,11,0.7304686903953552,-0.6533808708190918 -0.7547352910041809 0.05889137089252472 -0.2793556749820709 0.16807471215724945 -0.9453629851341248 0.7036007046699524 -0.6341337561607361 -0.32065635919570923,-28.80919075012207 -25.185190200805664 943.2739868164062,6.825924634933472
58,677,3,0.5585853457450867,-0.2655653953552246 0.9633517861366272 0.03779538348317146 0.34981343150138855 0.1328156292438507 -0.9273568391799927 -0.8983905911445618 -0.2330525517463684 -0.37226465344429016,158.08103942871094 42.44670867919922 902.8070068359375,6.825924634933472
58,677,7,0.5799226760864258,0.8240362405776978 0.5048760175704956 -0.25703033804893494 0.5664311051368713 -0.7429928183555603 0.35653558373451233 -0.010965462774038315 -0.4393881857395172 -0.8982303738594055,116.89632415771484 90.0177001953125 885.0686645507812,6.825924634933472
54,1573,3,0.580078125,0.06431309878826141 0.45793840289115906 0.8866544961929321 -0.9152680039405823 0.38113582134246826 -0.13046006858348846 -0.3976784944534302 -0.8031362295150757 0.44364845752716064,74.38617706298828 126.59088134765625 887.9083862304688,11.362916707992554
54,1573,19,0.548828125,0.720482349395752 -0.6932416558265686 0.017929289489984512 -0.2397933453321457 -0.2733088433742523 -0.9315586090087891 0.6506953835487366 0.6668721437454224 -0.36314883828163147,127.42095947265625 84.15644073486328 1017.8150024414062,11.362916707992554
54,1573,15,0.5937498807907104,-0.9845762252807617 0.05758564546704292 0.16520792245864868 -0.1046643853187561 -0.9505405426025391 -0.292434960603714 0.1401967704296112 -0.30521589517593384 0.9419066905975342,64.09764099121094 20.73539924621582 968.6043701171875,11.362916707992554
54,1573,12,0.6249998211860657,-0.9460796117782593 0.3149009048938751 0.07596677541732788 0.036264173686504364 0.33599787950515747 -0.9411643743515015 -0.3218981623649597 -0.8876615166664124 -0.32930031418800354,-68.26692199707031 1.6370025873184204 892.6177368164062,11.362916707992554
54,1573,2,0.6308591365814209,0.37076133489608765 0.9247149229049683 0.0862463116645813 0.36318349838256836 -0.058891549706459045 -0.9298545718193054 -0.8547711968421936 0.3760773539543152 -0.3576759397983551,-131.98681640625 -15.220745086669922 960.643310546875,11.362916707992554
55,1612,3,0.576171875,0.10687106847763062 0.8870522379875183 0.4491293430328369 -0.9157244563102722 0.26378652453422546 -0.3030930459499359 -0.38733354210853577 -0.3788868486881256 0.8404864072799683,-2.6799557209014893 90.41767883300781 950.4932861328125,7.062842845916748
55,1612,4,0.6757799386978149,0.21878540515899658 0.9719328880310059 0.08648381382226944 0.3532049059867859 0.0037377725820988417 -0.9355385899543762 -0.9096038937568665 0.23522867262363434 -0.3424736559391022,-135.90740966796875 49.645965576171875 932.9415283203125,7.062842845916748
55,1612,1,0.7382618188858032,0.38448116183280945 0.9196543097496033 0.08006364107131958 0.35845130681991577 -0.06880608201026917 -0.9310093522071838 -0.8506978154182434 0.38665446639060974 -0.3561059534549713,199.9553680419922 27.878173828125 1035.773681640625,7.062842845916748
55,1612,14,0.8046321868896484,0.5166605114936829 -0.8513811826705933 0.09062042832374573 -0.2373531460762024 -0.24411730468273163 -0.940250039100647 0.8226332068443298 0.46428102254867554 -0.3282037675380707,11.312655448913574 35.2241325378418 918.6517333984375,7.062842845916748
55,1612,12,0.6092821061611176,-0.5929418206214905 -0.7982425689697266 0.10596723109483719 -0.3280661702156067 0.11929089576005936 -0.9370925426483154 0.7353861331939697 -0.5904055833816528 -0.3326088786125183,32.42552947998047 -108.6625747680664 1176.884033203125,7.062842845916748
55,1612,16,0.5634953379631042,0.08480183035135269 0.38335639238357544 -0.9196993112564087 0.9337084293365479 0.29165729880332947 0.20766448974609375 0.34784644842147827 -0.8763412237167358 -0.3332099914550781,-48.835872650146484 -68.28652954101562 471.9780578613281,7.062842845916748
51,780,12,0.576171875,0.9974192976951599 -0.023144077509641647 0.06796479970216751 0.051730312407016754 -0.424776554107666 -0.90381920337677 0.04978790134191513 0.9050024747848511 -0.42248302698135376,38.82874298095703 -53.621891021728516 1020.6837768554688,8.21117377281189
51,780,3,0.70703125,0.1420755684375763 0.947319746017456 0.2870538532733917 -0.8623981475830078 0.2608106732368469 -0.43387454748153687 -0.4858846366405487 -0.18591175973415375 0.8540216088294983,-60.77189636230469 101.2021713256836 912.5000610351562,8.21117377281189
51,780,4,0.6992179155349731,-0.2502439022064209 -0.9235255122184753 -0.290652334690094 0.9102724194526672 -0.12215619534254074 -0.3955782949924469 0.3298216760158539 -0.3635638654232025 0.8712285161018372,116.15421295166016 110.07310485839844 897.05224609375,8.21117377281189
51,780,1,0.6034959554672241,0.8627176284790039 -0.5014427900314331 0.06537278741598129 -0.1404450386762619 -0.3617829978466034 -0.9216225743293762 0.48579177260398865 0.7859187126159668 -0.3825416564941406,92.79632568359375 36.60133361816406 985.3878784179688,8.21117377281189
51,780,17,0.5253055095672607,-0.16919589042663574 0.9823716282844543 0.07949062436819077 0.5207625031471252 0.15758396685123444 -0.8390313386917114 -0.8367670178413391 -0.10056491196155548 -0.538244903087616,-164.8849639892578 93.7079849243164 1271.6505126953125,8.21117377281189
54,56,3,0.59375,0.01804816536605358 -0.23136430978775024 0.9726998209953308 -0.8249638080596924 0.5462087988853455 0.14522701501846313 -0.5648974180221558 -0.8050631284713745 -0.18100906908512115,-49.438480377197266 89.86164855957031 925.4382934570312,2.699883222579956
54,56,19,0.62890625,0.9981168508529663 -0.05683213099837303 -0.023085465654730797 -0.049253951758146286 -0.5181882977485657 -0.8538471460342407 0.03656333312392235 0.8533762097358704 -0.5200116634368896,79.90093231201172 58.99602508544922 977.47607421875,2.699883222579956
54,56,12,0.6289061903953552,-0.9401301741600037 -0.3328700661659241 0.07316208630800247 -0.23978665471076965 0.4934757947921753 -0.836052656173706 0.24219320714473724 -0.8035417199134827 -0.5437493324279785,-129.74185180664062 -76.49446868896484 973.7634887695312,2.699883222579956
54,56,15,0.5605467557907104,-0.6451674699783325 0.07148279249668121 0.7606900334358215 -0.4389188587665558 -0.8496111035346985 -0.29242345690727234 0.6253872513771057 -0.5225432515144348 0.5795164704322815,13.884251594543457 -18.603832244873047 965.7075805664062,2.699883222579956
54,56,2,0.5800777673721313,-0.2838577330112457 0.9542449116706848 0.09402923285961151 0.4782794117927551 0.225897878408432 -0.8486571907997131 -0.8310678005218506 -0.19592568278312683 -0.5205185413360596,-124.83116149902344 -118.02485656738281 1065.2376708984375,2.699883222579956
55,513,3,0.5371093153953552,0.016281478106975555 0.49790722131729126 0.8670775890350342 -0.8771090507507324 0.4234331548213959 -0.226680725812912 -0.48001527786254883 -0.7568308711051941 0.4436129927635193,-77.31449890136719 119.75128936767578 1105.28759765625,6.581040143966675
55,513,14,0.7656247615814209,0.6522136330604553 0.7575079202651978 0.028267215937376022 0.35187283158302307 -0.26951172947883606 -0.8964088559150696 -0.6714186072349548 0.5945965647697449 -0.4423257112503052,-71.93093872070312 73.80197143554688 1056.280029296875,6.581040143966675
55,513,4,0.7382789254188538,-0.3745034635066986 0.9270588755607605 0.017576243728399277 0.3940940201282501 0.17630311846733093 -0.9020017385482788 -0.8393075466156006 -0.33087608218193054 -0.4313744604587555,-190.44186401367188 57.023929595947266 1162.6583251953125,6.581040143966675
55,513,16,0.6288800239562988,-0.12402750551700592 -0.44671830534935 0.8860360383987427 -0.788345456123352 0.586629331111908 0.18541182577610016 -0.6026015877723694 -0.6755063533782959 -0.4249265193939209,37.99947738647461 47.33586120605469 1282.1910400390625,6.581040143966675
55,513,1,0.7440968751907349,-0.17093244194984436 0.985086977481842 0.019642658531665802 0.4248843491077423 0.09168384224176407 -0.9005928039550781 -0.8889631628990173 -0.14559467136859894 -0.4342197775840759,139.12039184570312 93.74932861328125 1065.2694091796875,6.581040143966675
55,513,12,0.06733470782637596,-0.5528386235237122 0.027412911877036095 -0.8328373432159424 0.11986412853002548 -0.9864485859870911 -0.11203502118587494 -0.824622392654419 -0.16176460683345795 0.5420609712600708,18.7675724029541 51.50637435913086 1053.939697265625,6.581040143966675
55,1038,3,0.5625,0.1068711057305336 0.6723440289497375 0.7324836254119873 -0.8889532089233398 0.3945968747138977 -0.23249860107898712 -0.44535472989082336 -0.6262962818145752 0.6398533582687378,-59.76536178588867 108.2137222290039 998.5718994140625,11.685692071914673
55,1038,4,0.689445972442627,-0.15152625739574432 0.983256995677948 0.10122054070234299 0.37692880630493164 0.15214328467845917 -0.9136613607406616 -0.9137638807296753 -0.10029076784849167 -0.39367157220840454,-183.1863555908203 48.09855651855469 1024.716796875,11.685692071914673
55,1038,14,0.7948988676071167,0.8003097772598267 0.58807373046875 0.11693321168422699 0.3312107026576996 -0.2710338234901428 -0.9037919640541077 -0.4998035728931427 0.7620431780815125 -0.4116874039173126,-45.570125579833984 61.12263488769531 953.5333862304688,11.685692071914673
55,1038,1,0.720612496137619,0.04121769964694977 0.9941849112510681 0.09948667883872986 0.4044082760810852 0.07445056736469269 -0.9115433096885681 -0.9136493802070618 0.07780496031045914 -0.39898791909217834,161.62652587890625 77.10677337646484 1006.3582763671875,11.685692071914673
55,1038,12,0.5500532388687134,-0.28422608971595764 -0.9509247541427612 0.12230178713798523 -0.3212279975414276 -0.025739021599292755 -0.9466520547866821 0.9033427238464355 -0.30834996700286865 -0.29814794659614563,79.4084243774414 -83.82989501953125 1203.943359375,11.685692071914673
55,1038,16,0.5918536186218262,-0.18840628862380981 0.13934843242168427 -0.9721548557281494 0.19843673706054688 -0.964063823223114 -0.17664626240730286 -0.961834728717804 -0.22619250416755676 0.15398384630680084,23.267032623291016 34.67918014526367 1224.7535400390625,11.685692071914673
58,1672,8,0.62109375,-0.0821574404835701 0.6467633843421936 -0.758252739906311 0.9030318856239319 0.3701954185962677 0.2179194688796997 0.42164406180381775 -0.6668226718902588 -0.6144621968269348,-6.4289021492004395 112.07783508300781 767.2178344726562,8.471624374389648
58,1672,11,0.6953124403953552,-0.2884071469306946 -0.9563602805137634 -0.04686763510107994 -0.25324195623397827 0.12339112907648087 -0.9595016837120056 0.9234121441841125 -0.2648582458496094 -0.27777740359306335,-40.812896728515625 -8.512855529785156 888.5709228515625,8.471624374389648
58,1672,7,0.6191391348838806,0.6217617392539978 0.23564332723617554 -0.7469167709350586 0.58034747838974 -0.7790189981460571 0.2373320460319519 -0.5259365439414978 -0.5810351967811584 -0.6211191415786743,38.05313491821289 101.02192687988281 757.5504760742188,8.471624374389648
58,1672,3,0.6289005279541016,-0.7678108811378479 0.631488561630249 -0.10811509937047958 0.23778994381427765 0.12419167160987854 -0.963344395160675 -0.594913899898529 -0.765375018119812 -0.245517298579216,82.35303497314453 56.45781707763672 750.5531005859375,8.471624374389648
52,136,5,0.6015625,0.6525077819824219 0.7491797208786011 0.11385726183652878 0.4523630738258362 -0.2645547688007355 -0.8516916632652283 -0.6079486012458801 0.6072400808334351 -0.5115251541137695,-45.4477653503418 67.46966552734375 905.6146240234375,4.539437770843506
52,136,6,0.7460933327674866,-0.3899591565132141 -0.914334774017334 0.10919760912656784 -0.532811164855957 0.12732738256454468 -0.8366003632545471 0.7510287761688232 -0.3844216763973236 -0.5368201732635498,-145.40171813964844 122.53819274902344 935.7427368164062,4.539437770843506
52,136,11,0.6308155059814453,0.6080446839332581 0.787979245185852 0.09680040925741196 0.4650833308696747 -0.25472939014434814 -0.8478269577026367 -0.6434121131896973 0.5605369210243225 -0.521362841129303,-106.8284683227539 -15.214495658874512 968.043701171875,4.539437770843506
48,1577,6,0.7109375,-0.9195203185081482 -0.3750477731227875 0.11756569147109985 -0.19287386536598206 0.16994237899780273 -0.9663949608802795 0.3424648940563202 -0.9112951755523682 -0.2286023497581482,52.95818328857422 132.845947265625 998.1171264648438,10.757251739501953
48,1577,19,0.546875,-0.7383782863616943 -0.09183461964130402 0.6681047677993774 -0.11882451176643372 0.9929018616676331 0.00515685323625803 -0.6638360023498535 -0.07557950168848038 -0.7440493702888489,150.9159393310547 80.3725814819336 1024.3939208984375,10.757251739501953
48,1577,14,0.7537997663021088,0.9629853963851929 0.24190743267536163 0.11891120672225952 0.16466189920902252 -0.17865923047065735 -0.9700347781181335 -0.2134140282869339 0.9537094831466675 -0.2118791937828064,109.34244537353516 -35.183265686035156 1040.3974609375,10.757251739501953
48,1577,1,0.6626975238323212,0.987090528011322 0.10657788813114166 0.11955506354570389 0.13862763345241547 -0.19466716051101685 -0.9710237979888916 -0.08021620661020279 0.9750620722770691 -0.20692873001098633,89.53204345703125 65.63286590576172 1069.1534423828125,10.757251739501953
48,1577,20,0.3544993996620178,0.7882860898971558 -0.4921422600746155 0.3693252205848694 0.2049233466386795 -0.35598090291023254 -0.9117478132247925 0.5801823735237122 0.7944015860557556 -0.17976334691047668,13.931999206542969 57.7278938293457 336.0990295410156,10.757251739501953
52,820,6,0.78515625,-0.8525481224060059 -0.48966941237449646 0.18271677196025848 -0.3406102657318115 0.25538554787635803 -0.9048551917076111 0.39641663432121277 -0.8336679935455322 -0.3845149278640747,-63.958824157714844 89.67633056640625 881.8396606445312,2.3117082118988037
52,820,5,0.6503904461860657,0.9650336503982544 0.1972050666809082 0.17268498241901398 0.22419041395187378 -0.27958887815475464 -0.9335784912109375 -0.13582560420036316 0.9396490454673767 -0.3140241801738739,23.828466415405273 9.634603500366211 917.4507446289062,2.3117082118988037
52,820,11,0.5576456785202026,0.9617224335670471 0.22337687015533447 0.15872237086296082 0.22914616763591766 -0.3379271328449249 -0.9128513336181641 -0.1502731889486313 0.9142801761627197 -0.3761780261993408,-84.94833374023438 -49.06777572631836 931.50537109375,2.3117082118988037
53,162,9,0.6796792149543762,-0.7968732118606567 0.5871579051017761 0.14226321876049042 0.2298620045185089 0.512431800365448 -0.8273918628692627 -0.5587098002433777 -0.6266255378723145 -0.543308436870575,-109.83663940429688 35.642616271972656 940.8490600585938,6.141876220703125
53,162,4,0.7306244969367981,-0.14523188769817352 -0.9804431796073914 0.13281160593032837 -0.5602725148200989 -0.029141325503587723 -0.8277954459190369 0.8154768347740173 -0.19463302195072174 -0.5450831651687622,-90.6618423461914 87.23124694824219 863.14013671875,6.141876220703125
