scene_id,im_id,obj_id,score,R,t,time
55, 1068, 4, 1, -0.19781823456287384 0.9752851724624634 0.09842154383659363 0.3534752428531647 0.16462337970733643 -0.9208443760871887 -0.9142884016036987 -0.14737021923065186 -0.37730467319488525 , -166.0289764404297 48.79586026072502 993.5158491134644, 7.9598939418792725
55, 1068, 12, 1, -0.3359079658985138 -0.9322673082351685 0.13432663679122925 -0.3802218437194824 0.003735440783202648 -0.9248878359794617 0.8617409467697144 -0.36175113916397095 -0.35572317242622375 , 88.4779617190361 -76.3973519206047 1158.5540771484375, 7.9598939418792725
55, 1068, 14, 1, 0.8008261322975159 0.5889713764190674 0.1085825189948082 0.32438740134239197 -0.2741658687591553 -0.9053208827972412 -0.503438413143158 0.7602273225784302 -0.4106142222881317 , -32.19462186098099 61.54746934771538 928.6866784095764, 7.9598939418792725
55, 1068, 16, 1, -0.041173890233039856 0.25572165846824646 0.9658733010292053 0.84437096118927 -0.5079154968261719 0.1704685240983963 0.5341744422912598 0.8225741386413574 -0.19501107931137085 , 27.896985411643982 33.47242996096611 1095.312237739563, 7.9598939418792725
55, 1088, 1, 1, 0.08007637411355972 0.9925711154937744 0.09159860759973526 0.40521642565727234 0.05154278501868248 -0.9127666354179382 -0.9107069969177246 0.11020829528570175 -0.3980787992477417 , 168.68379712104797 71.2672770023346 973.3178019523621, 6.398447036743164
55, 1088, 3, 1, 0.08611667156219482 0.6816626191139221 0.7265811562538147 -0.8925929665565491 0.3767491579055786 -0.24766488373279572 -0.4425627291202545 -0.6272131204605103 0.6408915519714355 , -44.86015439033508 104.83237355947495 967.5903916358948, 6.398447036743164
55, 1088, 4, 1, -0.16403254866600037 0.982486367225647 0.08839575946331024 0.3627367317676544 0.1434062123298645 -0.9207914471626282 -0.9173415303230286 -0.11897536367177963 -0.3799072206020355 , -166.90967977046967 48.94076660275459 991.9276237487793, 6.398447036743164
55, 1088, 12, 1, -0.37467995285987854 -0.9157876372337341 0.14473366737365723 -0.39837995171546936 0.018058890476822853 -0.9170426726341248 0.8372025489807129 -0.4012565016746521 -0.3715977668762207 , 83.93383026123047 -79.83049750328064 1161.1429452896118, 6.398447036743164
55, 1088, 14, 1, 0.8262508511543274 0.5571639537811279 0.08293252438306808 0.30626651644706726 -0.3207724392414093 -0.896273136138916 -0.4727686047554016 0.765946090221405 -0.4356793463230133 , -32.10097178816795 60.61287969350815 929.6609163284302, 6.398447036743164
55, 1088, 16, 1, -0.19737930595874786 0.12485961616039276 -0.9723432660102844 0.11831226944923401 -0.981572151184082 -0.15006130933761597 -0.9731616973876953 -0.14465917646884918 0.1789696365594864 , 23.627743124961853 30.07310815155506 1095.6021547317505, 6.398447036743164
55, 1100, 1, 1, -0.26282787322998047 -0.9584606885910034 0.11079203337430954 -0.41031408309936523 0.007103955373167992 -0.9119166731834412 0.8732492327690125 -0.2851366102695465 -0.3951370120048523 , 165.3112918138504 66.59677624702454 976.0718941688538, 7.177546501159668
55, 1100, 3, 1, 0.08891823887825012 0.6929259896278381 0.7155048251152039 -0.8849097490310669 0.3846900463104248 -0.26257991790771484 -0.45719605684280396 -0.6098091006278992 0.6473829746246338 , -49.09298196434975 100.35087168216705 966.810941696167, 7.177546501159668
55, 1100, 4, 1, -0.1595628261566162 0.9827991127967834 0.09298219531774521 0.34575748443603516 0.14386053383350372 -0.927230179309845 -0.9246575832366943 -0.11580227315425873 -0.3627649247646332 , -171.6521978378296 45.24891451001167 990.2172684669495, 7.177546501159668
55, 1100, 12, 1, -0.37234243750572205 -0.9177462458610535 0.13821293413639069 -0.36462363600730896 0.00770541513338685 -0.9311230778694153 0.853469729423523 -0.397092342376709 -0.33750101923942566 , 78.87177914381027 -89.66141939163208 1160.5786085128784, 7.177546501159668
55, 1100, 14, 1, 0.8048036098480225 0.585925281047821 0.09477752447128296 0.32337433099746704 -0.2989473342895508 -0.8978081345558167 -0.49771496653556824 0.7532078623771667 -0.4300670921802521 , -35.22774577140808 57.26122856140137 929.9097061157227, 7.177546501159668
55, 1100, 16, 1, 0.11477064341306686 0.1740913689136505 -0.9780183434486389 -0.977954089641571 -0.15309415757656097 -0.1420144885778427 -0.17445243895053864 0.9727560877799988 0.15268270671367645 , 18.142160028219223 25.87255649268627 1097.6932048797607, 7.177546501159668
55, 1103, 1, 1, -0.2375537008047104 -0.9658142924308777 0.10378500819206238 -0.39819395542144775 -0.0006311493925750256 -0.9173010587692261 0.8860077261924744 -0.25923487544059753 -0.38443148136138916 , 165.4190868139267 65.58050215244293 976.9442081451416, 7.104533672332764
55, 1103, 3, 1, 0.08218266069889069 0.6912710070610046 0.7179072499275208 -0.8807349801063538 0.38750168681144714 -0.2723017632961273 -0.4664245843887329 -0.6099075078964233 0.6406722664833069 , -48.80824685096741 100.31324625015259 966.5370583534241, 7.104533672332764
55, 1103, 4, 1, -0.16164562106132507 0.9820293188095093 0.09741131961345673 0.3553411066532135 0.15000884234905243 -0.9226213097572327 -0.9206538200378418 -0.11452341824769974 -0.37320366501808167 , -171.38685286045074 45.33401131629944 990.2075529098511, 7.104533672332764
55, 1103, 12, 1, -0.3697463870048523 -0.9176609516143799 0.14555425941944122 -0.38530680537223816 0.008888007141649723 -0.9227457046508789 0.8454739451408386 -0.39726492762565613 -0.35686731338500977 , 77.16476917266846 -84.64931696653366 1162.5782251358032, 7.104533672332764
55, 1103, 14, 1, 0.8218041062355042 0.5601639747619629 0.10418509691953659 0.3218815326690674 -0.3055559992790222 -0.8961181640625 -0.4701387882232666 0.7699688076972961 -0.43141359090805054 , -35.58045253157616 56.47929012775421 928.891658782959, 7.104533672332764
55, 1103, 16, 1, 0.026605578139424324 -0.22042928636074066 0.9750399589538574 -0.8329997062683105 0.5343327522277832 0.14352740347385406 -0.55263352394104 -0.8160265684127808 -0.16940119862556458 , 19.511835649609566 26.512155309319496 1094.8604345321655, 7.104533672332764
55, 1115, 1, 1, -0.2800558805465698 -0.9558447003364563 0.08904989808797836 -0.38996803760528564 0.028511306270956993 -0.9203869104385376 0.8772079348564148 -0.2924863398075104 -0.38073351979255676 , 164.53564167022705 59.40692126750946 977.5850176811218, 6.6708149909973145
55, 1115, 3, 1, 0.09131936728954315 0.705288827419281 0.7030137777328491 -0.8848775625228882 0.38129743933677673 -0.26758846640586853 -0.4567846357822418 -0.5976452827453613 0.6589143872261047 , -48.98912459611893 95.92132270336151 966.171145439148, 6.6708149909973145
55, 1115, 4, 1, -0.13844610750675201 0.9864150881767273 0.08841875940561295 0.3752034902572632 0.1348644196987152 -0.917078971862793 -0.916545033454895 -0.09379103779792786 -0.38877779245376587 , -172.34264314174652 41.69916734099388 988.1356358528137, 6.6708149909973145
55, 1115, 12, 1, -0.38990047574043274 -0.910395622253418 0.13841091096401215 -0.359237402677536 0.011979421600699425 -0.9331693053245544 0.8478951454162598 -0.4135655164718628 -0.33171892166137695 , 74.74168390035629 -94.97830271720886 1160.2376699447632, 6.6708149909973145
55, 1115, 14, 1, 0.8346325755119324 0.5449532270431519 0.08008912950754166 0.3001631498336792 -0.32808467745780945 -0.8956910371780396 -0.46183377504348755 0.7716128826141357 -0.43740516901016235 , -35.70735082030296 51.73685401678085 928.3549189567566, 6.6708149909973145
55, 1115, 16, 1, -0.03963776305317879 0.2086491882801056 0.9771870374679565 0.837334156036377 -0.5267161726951599 0.14642953872680664 0.545252799987793 0.8240362405776978 -0.15383124351501465 , 18.76693032681942 21.45279571413994 1094.5676565170288, 6.6708149909973145
55, 1120, 1, 1, 0.08071506768465042 0.9926840662956238 0.08979793637990952 0.4161360561847687 0.04830307513475418 -0.9080184698104858 -0.9057129621505737 0.11065901815891266 -0.409192830324173 , 163.02232444286346 60.42374670505524 976.8839478492737, 7.182333946228027
55, 1120, 3, 1, 0.08829928934574127 0.7080491185188293 0.7006209492683411 -0.8808262348175049 0.38394463062286377 -0.27700480818748474 -0.4651327431201935 -0.59266597032547 0.6575702428817749 , -49.67306926846504 96.86065465211868 964.4696712493896, 7.182333946228027
55, 1120, 4, 1, -0.14172326028347015 0.9869730472564697 0.0761500746011734 0.38308995962142944 0.1256164312362671 -0.9151298403739929 -0.9127740859985352 -0.10052283853292465 -0.3959020674228668 , -172.489732503891 42.53976047039032 986.5907430648804, 7.182333946228027
55, 1120, 12, 1, -0.3809729218482971 -0.9137515425682068 0.14113032817840576 -0.41303133964538574 0.03162965551018715 -0.910167396068573 0.8272029161453247 -0.4050403833389282 -0.389458030462265 , 71.22039049863815 -91.35143458843231 1161.564588546753, 7.182333946228027
55, 1120, 14, 1, 0.842832624912262 0.5276357531547546 0.10599028319120407 0.3126364052295685 -0.3197232484817505 -0.8944470286369324 -0.438054621219635 0.7870054841041565 -0.4344313144683838 , -36.18164360523224 52.42455750703812 927.3700714111328, 7.182333946228027
55, 1120, 16, 1, -0.04982530325651169 0.20209631323814392 0.9780973792076111 0.8374060988426208 -0.5252554416656494 0.15118767321109772 0.5443055033683777 0.8265976309776306 -0.1430656462907791 , 18.771471455693245 21.68993465602398 1094.4980382919312, 7.182333946228027
55, 1132, 1, 1, -0.288420170545578 -0.9527925848960876 0.09487110376358032 -0.4018169045448303 0.030504951253533363 -0.9152119755744934 0.869113028049469 -0.3020862936973572 -0.39164629578590393 , 161.937415599823 59.25721675157547 978.7131547927856, 7.999725580215454
55, 1132, 3, 1, 0.0767204761505127 0.7136257886886597 0.6963133215904236 -0.8835095167160034 0.3723209500312805 -0.28423210978507996 -0.46208736300468445 -0.5933930277824402 0.6590598225593567 , -50.89230462908745 97.78856486082077 964.4066691398621, 7.999725580215454
55, 1132, 4, 1, -0.10075141489505768 0.9903579354286194 0.09508126229047775 0.3740892708301544 0.1262640357017517 -0.9187569618225098 -0.921903669834137 -0.056997183710336685 -0.3832036256790161 , -175.491064786911 45.23777589201927 983.8599562644958, 7.999725580215454
55, 1132, 12, 1, -0.394589364528656 -0.9091874957084656 0.13295577466487885 -0.39536184072494507 0.03737776726484299 -0.9177645444869995 0.8294506669044495 -0.414705753326416 -0.37420693039894104 , 66.2769004702568 -91.82374179363251 1163.2499694824219, 7.999725580215454
55, 1132, 14, 1, 0.8465563654899597 0.5230312347412109 0.09889651834964752 0.3026597797870636 -0.32012686133384705 -0.8977282047271729 -0.4378804564476013 0.7899094223976135 -0.4293060004711151 , -37.66028583049774 54.32581156492233 927.0577430725098, 7.999725580215454
55, 1132, 16, 1, -0.04605788737535477 0.19602642953395844 0.9795163869857788 0.8390799760818481 -0.5244886875152588 0.14441822469234467 0.5420550107955933 0.828544020652771 -0.14032502472400665 , 15.689238905906677 22.54559099674225 1094.8257446289062, 7.999725580215454
55, 1136, 1, 1, 0.007920599542558193 0.9982773661613464 0.05813322961330414 0.4073837399482727 0.04987052083015442 -0.9118944406509399 -0.91322261095047 0.030905207619071007 -0.4062870442867279 , 162.33381628990173 56.90678954124451 978.3031940460205, 6.264289617538452
55, 1136, 3, 1, 0.08795736730098724 0.7216615676879883 0.6866353154182434 -0.878747284412384 0.3808343708515167 -0.28769463300704956 -0.4691125154495239 -0.578074038028717 0.6676552295684814 , -50.89205503463745 95.93316167593002 964.3597602844238, 6.264289617538452
55, 1136, 4, 1, -0.12038527429103851 0.9886201024055481 0.0902104377746582 0.3767406642436981 0.12957064807415009 -0.9172121286392212 -0.9184629321098328 -0.07643283903598785 -0.38805168867111206 , -175.3835827112198 42.95885190367699 983.4936857223511, 6.264289617538452
55, 1136, 12, 1, -0.4071398675441742 -0.9020440578460693 0.14336459338665009 -0.39421889185905457 0.031957920640707016 -0.9184606671333313 0.8239105343818665 -0.43045905232429504 -0.36861416697502136 , 66.3939118385315 -93.08308362960815 1162.9034280776978, 6.264289617538452
55, 1136, 14, 1, 0.8089946508407593 0.580467939376831 0.09265504032373428 0.3084060251712799 -0.2849559783935547 -0.9075713753700256 -0.5004134178161621 0.762795627117157 -0.40954768657684326 , -37.26312890648842 51.948901265859604 927.2998571395874, 6.264289617538452
55, 1136, 16, 1, -0.2070084810256958 -0.044128015637397766 0.9773433804512024 0.522770345211029 0.8394171595573425 0.14862705767154694 -0.8269573450088501 0.5416932702064514 -0.15069758892059326 , 14.144456945359707 20.662762224674225 1094.0029621124268, 6.264289617538452
55, 1147, 1, 1, 0.10267125815153122 0.9908217191696167 0.08792486041784286 0.4111592471599579 0.03821512684226036 -0.9107621908187866 -0.9057629704475403 0.1296602189540863 -0.4034619629383087 , 157.89419412612915 51.61282792687416 977.1762490272522, 6.202465295791626
55, 1147, 3, 1, 0.08185658603906631 0.7250133752822876 0.6838531494140625 -0.8834511041641235 0.37038522958755493 -0.2869301438331604 -0.4613172113895416 -0.5806636810302734 0.6708323955535889 , -54.50974404811859 90.9704715013504 961.2151980400085, 6.202465295791626
55, 1147, 4, 1, -0.10307569801807404 0.990110456943512 0.09516708552837372 0.3801780045032501 0.1276286393404007 -0.9160653948783875 -0.919151782989502 -0.05824366956949234 -0.38957369327545166 , -179.87380921840668 39.325881749391556 978.6503911018372, 6.202465295791626
55, 1147, 12, 1, -0.4266875684261322 -0.8937743306159973 0.1382211595773697 -0.36676135659217834 0.03130105137825012 -0.9297882318496704 0.8266944885253906 -0.4474232494831085 -0.34115761518478394 , 58.411501348018646 -100.64798593521118 1159.775972366333, 6.202465295791626
55, 1147, 14, 1, 0.8638378381729126 0.495370477437973 0.09161070734262466 0.290200799703598 -0.3406773805618286 -0.8942720293998718 -0.4117860496044159 0.7990913987159729 -0.43804681301116943 , -40.66544026136398 47.02645540237427 924.2580533027649, 6.202465295791626
55, 1147, 16, 1, 0.019910098984837532 -0.18672530353069305 0.9822101593017578 -0.8270848989486694 0.5488741993904114 0.12111058831214905 -0.5617243051528931 -0.8147826194763184 -0.1435096263885498 , 10.305669158697128 14.797781594097614 1090.3922319412231, 6.202465295791626
55, 1151, 1, 1, 0.03894749656319618 0.9976139068603516 0.057007383555173874 0.40175068378448486 0.03660288453102112 -0.915017306804657 -0.914920449256897 0.05854048579931259 -0.39936649799346924 , 158.1871658563614 51.9847497344017 976.6980409622192, 8.128783702850342
55, 1151, 3, 1, 0.07805614173412323 0.7261958122253418 0.6830421686172485 -0.8812270164489746 0.3706469237804413 -0.2933596968650818 -0.4662041664123535 -0.5790166854858398 0.6688746213912964 , -55.98701909184456 91.21750295162201 959.3722820281982, 8.128783702850342
55, 1151, 4, 1, -0.1036188006401062 0.9903703927993774 0.09181182831525803 0.37991711497306824 0.12471992522478104 -0.9165738821029663 -0.9191986918449402 -0.060093481093645096 -0.3891819715499878 , -180.81985414028168 39.46011886000633 976.6895771026611, 8.128783702850342
55, 1151, 12, 1, -0.42057788372039795 -0.8972792029380798 0.13417969644069672 -0.38394230604171753 0.042027395218610764 -0.9224002957344055 0.8220112919807434 -0.439458429813385 -0.3621792495250702 , 57.028453797101974 -100.4597619175911 1159.5087051391602, 8.128783702850342
55, 1151, 14, 1, 0.8388912081718445 0.5394763350486755 0.07229731976985931 0.2838728427886963 -0.3203059732913971 -0.9037811756134033 -0.4644114375114441 0.7786973118782043 -0.4218444228172302 , -42.722348123788834 46.32306098937988 922.3276972770691, 8.128783702850342
55, 1151, 16, 1, -0.05176830664277077 0.18513299524784088 0.981348991394043 0.8312709927558899 -0.5366002917289734 0.14508186280727386 0.5534514784812927 0.8232775926589966 -0.12611694633960724 , 8.76524392515421 14.15583211928606 1091.137409210205, 8.128783702850342
55, 1161, 1, 1, -0.30505338311195374 -0.946307897567749 0.10697456449270248 -0.4088292717933655 0.028676576912403107 -0.9121602773666382 0.8601168394088745 -0.3219919800758362 -0.39562633633613586 , 154.2910486459732 51.18096247315407 976.1776924133301, 6.904108285903931
55, 1161, 3, 1, 0.07804175466299057 0.7326621413230896 0.6761033535003662 -0.8816232085227966 0.3673439025878906 -0.2963089942932129 -0.46545687317848206 -0.5729439854621887 0.6746000051498413 , -58.36211517453194 92.31076389551163 955.586314201355, 6.904108285903931
55, 1161, 4, 1, -0.0801619440317154 0.9926082491874695 0.09111867845058441 0.39420655369758606 0.11553004384040833 -0.9117313623428345 -0.915519118309021 -0.03716670721769333 -0.4005538523197174 , -184.1675341129303 41.00808501243591 971.2907671928406, 6.904108285903931
55, 1161, 12, 1, -0.4275183379650116 -0.8976908922195435 0.10667378455400467 -0.3274795413017273 0.043801601976156235 -0.943842351436615 0.842606246471405 -0.4384433627128601 -0.31270140409469604 , 51.44809931516647 -104.38273847103119 1154.9371480941772, 6.904108285903931
55, 1161, 14, 1, 0.840233564376831 0.5348432064056396 0.08916257321834564 0.3045099973678589 -0.3293880820274353 -0.8937435150146484 -0.44864368438720703 0.7781041860580444 -0.43962812423706055 , -44.21370476484299 48.518117517232895 917.3051118850708, 6.904108285903931
55, 1161, 16, 1, 0.02612587809562683 -0.1833183318376541 0.9827063083648682 -0.8224508762359619 0.554848849773407 0.12536929547786713 -0.5682359337806702 -0.8115029335021973 -0.13627439737319946 , 4.6229795552790165 16.06101170182228 1087.0741605758667, 6.904108285903931
55, 1164, 1, 1, 0.13145579397678375 0.9868261218070984 0.09430605173110962 0.41746535897254944 0.03117724508047104 -0.9081578254699707 -0.8991339206695557 0.1587521731853485 -0.4078672528266907 , 154.72574532032013 52.9441274702549 976.0627746582031, 6.354757308959961
55, 1164, 3, 1, 0.08592316508293152 0.7408244013786316 0.6661803722381592 -0.8814995884895325 0.3681371510028839 -0.29569143056869507 -0.46430128812789917 -0.5618309378623962 0.6846680045127869 , -57.51603841781616 94.58975493907928 956.1571478843689, 6.354757308959961
55, 1164, 4, 1, -0.07958930730819702 0.9924072027206421 0.09377215057611465 0.39036786556243896 0.11758706718683243 -0.9131188988685608 -0.9172122478485107 -0.03606889769434929 -0.3967626392841339 , -183.22934210300446 43.34452748298645 971.6677665710449, 6.354757308959961
55, 1164, 12, 1, -0.4276122748851776 -0.8965920805931091 0.11519671231508255 -0.31975293159484863 0.030826766043901443 -0.9469995498657227 0.8455210328102112 -0.44178304076194763 -0.29986992478370667 , 51.2465238571167 -101.44243389368057 1154.8925638198853, 6.354757308959961
55, 1164, 14, 1, 0.8782745599746704 0.4672383964061737 0.10159777104854584 0.2911114990711212 -0.35394126176834106 -0.888808012008667 -0.3793255686759949 0.810193657875061 -0.4468759298324585 , -43.192971497774124 49.747683107852936 918.634295463562, 6.354757308959961
55, 1164, 16, 1, 0.019483566284179688 -0.1744386851787567 0.9844751954078674 -0.8257274627685547 0.5523841381072998 0.11421847343444824 -0.5637327432632446 -0.8151335716247559 -0.13327649235725403 , 3.48438392393291 17.795834690332413 1086.8666172027588, 6.354757308959961
55, 1176, 1, 1, 0.13913293182849884 0.9859489798545837 0.09244794398546219 0.4199908971786499 0.025793055072426796 -0.9071617126464844 -0.896799623966217 0.16504347324371338 -0.4105009436607361 , 153.29472720623016 50.85926130414009 981.012761592865, 7.5384533405303955
55, 1176, 3, 1, 0.07871601730585098 0.7476326823234558 0.6594311594963074 -0.8840596079826355 0.35804465413093567 -0.3004046678543091 -0.46069809794425964 -0.5593296885490417 0.6891353726387024 , -57.43372440338135 93.56943517923355 959.2287540435791, 7.5384533405303955
55, 1176, 4, 1, -0.08285123109817505 0.99205482006073 0.09467235207557678 0.3860381245613098 0.11953073740005493 -0.9147059321403503 -0.9187548160552979 -0.03923742100596428 -0.39287424087524414 , -183.8524043560028 43.244458734989166 972.7110266685486, 7.5384533405303955
55, 1176, 12, 1, 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 , 0.0 0.0 0.0, 7.5384533405303955
55, 1176, 14, 1, 0.8537648916244507 0.5115818977355957 0.09679596871137619 0.2982023060321808 -0.32806310057640076 -0.8963537216186523 -0.4268031716346741 0.7941400408744812 -0.4326437711715698 , -44.84308138489723 49.50810223817825 921.4728474617004, 7.5384533405303955
55, 1176, 16, 1, 0.04255829378962517 -0.14448001980781555 0.9885920882225037 -0.8205341696739197 0.559476375579834 0.11708945035934448 -0.5700110197067261 -0.8161566257476807 -0.09474045038223267 , 1.288735307753086 16.068242490291595 1089.9460315704346, 7.5384533405303955
55, 1177, 1, 1, 0.14352631568908691 0.9858552813529968 0.08654265105724335 0.41312453150749207 0.019779127091169357 -0.9104596972465515 -0.8992933034896851 0.16642780601978302 -0.4044421315193176 , 154.01694178581238 51.981836557388306 981.1574816703796, 7.869783401489258
55, 1177, 3, 1, 0.07979744672775269 0.7476030588150024 0.6593345999717712 -0.8864638805389404 0.35571685433387756 -0.29605215787887573 -0.4558659493923187 -0.5608522295951843 0.6911084055900574 , -57.37480893731117 93.85089576244354 959.0814113616943, 7.869783401489258
55, 1177, 4, 1, -0.0756613165140152 0.9927721619606018 0.09315745532512665 0.39276593923568726 0.11554457992315292 -0.9123508334159851 -0.9165205955505371 -0.03244055435061455 -0.3986695110797882 , -184.24609303474426 43.90240088105202 972.9454517364502, 7.869783401489258
55, 1177, 12, 1, -0.4561256170272827 -0.8819771409034729 0.11859965324401855 -0.331373393535614 0.04464340955018997 -0.9424430131912231 0.8259183764457703 -0.4691730737686157 -0.3126267194747925 , 46.96934297680855 -105.50359636545181 1157.8325033187866, 7.869783401489258
55, 1177, 14, 1, 0.8742499351501465 0.47622090578079224 0.09434433281421661 0.2864980697631836 -0.34920620918273926 -0.8921736478805542 -0.3919261693954468 0.807012140750885 -0.44172990322113037 , -44.254861772060394 49.63093250989914 921.7761158943176, 7.869783401489258
55, 1177, 16, 1, -0.06469856202602386 -0.11704843491315842 -0.9910164475440979 0.9792492985725403 0.1836818903684616 -0.08562485128641129 0.1920541673898697 -0.9759920835494995 0.10273567587137222 , -0.6019589491188526 16.990555450320244 1090.8284187316895, 7.869783401489258
55, 1189, 1, 1, 0.14682164788246155 0.9858782887458801 0.0805433914065361 0.4182359278202057 0.011916538700461388 -0.90826016664505 -0.8963939547538757 0.1670384556055069 -0.41058027744293213 , 149.98158812522888 47.90929704904556 983.8337898254395, 8.101176261901855
55, 1189, 3, 1, 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 , 0.0 0.0 0.0, 8.101176261901855
55, 1189, 4, 1, -0.06417882442474365 0.9944116473197937 0.0838245376944542 0.38591182231903076 0.10219365358352661 -0.9168579578399658 -0.9203006029129028 -0.026493974030017853 -0.39031386375427246 , -187.89233267307281 44.20304298400879 970.3138470649719, 8.101176261901855
55, 1189, 12, 1, -0.46888497471809387 -0.875511884689331 0.11673026531934738 -0.33055052161216736 0.05138121917843819 -0.9423887133598328 0.8190746903419495 -0.48045703768730164 -0.3134928047657013 , 38.09328377246857 -106.36560618877411 1161.5116596221924, 8.101176261901855
55, 1189, 14, 1, 0.8656113147735596 0.48996174335479736 0.10322041064500809 0.2911272644996643 -0.32475465536117554 -0.8998773097991943 -0.4073841869831085 0.8089943528175354 -0.4237525761127472 , -46.60928249359131 49.37613755464554 922.1382141113281, 8.101176261901855
55, 1189, 16, 1, -0.036201901733875275 0.12910757958889008 0.9909695982933044 0.8348990082740784 -0.5410585403442383 0.1009916290640831 0.549211323261261 0.8310155272483826 -0.08820440620183945 , -4.554648883640766 15.666980296373367 1092.4822092056274, 8.101176261901855
55, 1347, 1, 1, 0.2538345158100128 0.9595322608947754 0.12192565202713013 0.4133148193359375 0.006365399342030287 -0.9105660319328308 -0.874493420124054 0.28152674436569214 -0.3949730694293976 , 154.2913019657135 47.07314074039459 972.2281098365784, 9.895808458328247
55, 1347, 3, 1, 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 , 0.0 0.0 0.0, 9.895808458328247
55, 1347, 4, 1, 0.03536592423915863 0.9917864203453064 0.12291869521141052 0.3896661698818207 0.09957608580589294 -0.9155571460723877 -0.9202768206596375 0.08027677983045578 -0.3829440772533417 , -180.71924149990082 43.778542429208755 927.6280999183655, 9.895808458328247
55, 1347, 12, 1, -0.5618162751197815 -0.8124194145202637 0.15600332617759705 -0.34454545378685 0.058348219841718674 -0.9369546175003052 0.7520976066589355 -0.5801465511322021 -0.3126963973045349 , 24.3745855987072 -102.93590277433395 1141.0212516784668, 9.895808458328247
55, 1347, 14, 1, 0.9279839396476746 0.3456364572048187 0.1392158567905426 0.2625417113304138 -0.34136950969696045 -0.9025179147720337 -0.2644191086292267 0.8740721940994263 -0.40752944350242615 , -35.68548336625099 48.24647307395935 892.4064636230469, 9.895808458328247
55, 1347, 16, 1, -0.09503080695867538 0.05003295838832855 0.9942161440849304 0.8407476544380188 -0.530734658241272 0.10707053542137146 0.5330219864845276 0.8460599184036255 0.008371050469577312 , -9.345386177301407 17.021626234054565 1067.4123764038086, 9.895808458328247
55, 1520, 1, 1, 0.3623124659061432 0.9305997490882874 0.052094146609306335 0.3733713626861572 -0.09370020776987076 -0.9229378700256348 -0.854004442691803 0.3538423776626587 -0.38140812516212463 , 174.46064949035645 21.417394280433655 986.0468506813049, 8.890434980392456
55, 1520, 3, 1, 0.06048090010881424 0.8792867660522461 0.4724370241165161 -0.9046108722686768 0.2483489215373993 -0.34641316533088684 -0.42192575335502625 -0.4064202606678009 0.8104329705238342 , -21.41302265226841 90.57746082544327 925.439178943634, 8.890434980392456
55, 1520, 4, 1, 0.14141935110092163 0.9886868596076965 0.04998568817973137 0.3629566729068756 -0.004807151388376951 -0.9317936897277832 -0.9210119247436523 0.14991623163223267 -0.35953035950660706 , -152.60258316993713 55.08887022733688 914.7055745124817, 8.890434980392456
55, 1520, 12, 1, -0.6302417516708374 -0.7723895907402039 0.07880078256130219 -0.32363221049308777 0.16909457743167877 -0.9309508204460144 0.7057318687438965 -0.6122264266014099 -0.35654062032699585 , 13.929260894656181 -109.54725742340088 1144.5292234420776, 8.890434980392456
55, 1520, 14, 1, 0.942971408367157 0.32516512274742126 0.07122158259153366 0.19218482077121735 -0.3571200668811798 -0.9140734076499939 -0.27179014682769775 0.8756327629089355 -0.39924582839012146 , -5.65823120996356 43.52456331253052 890.1951313018799, 8.890434980392456
55, 1520, 16, 1, -0.08412671089172363 0.04525253176689148 0.9954271912574768 -0.5410175323486328 -0.8409779667854309 -0.007491878233850002 0.8367931246757507 -0.5391738414764404 0.09523117542266846 , 2.124640392139554 10.18206961452961 1069.0293312072754, 8.890434980392456
55, 1543, 1, 1, 0.3951786458492279 0.9176586866378784 0.04166562855243683 0.35230547189712524 -0.10951487720012665 -0.9294555187225342 -0.8483598828315735 0.3819800615310669 -0.36657416820526123 , 148.977592587471 34.70475599169731 985.2337837219238, 10.156322717666626
55, 1543, 3, 1, 0.04698928818106651 0.8988559246063232 0.43571773171424866 -0.9084410667419434 0.21983622014522552 -0.3555377423763275 -0.41536369919776917 -0.37911757826805115 0.826887309551239 , -43.19251701235771 104.4696569442749 918.2583689689636, 10.156322717666626
55, 1543, 4, 1, 0.1686650514602661 0.9853129386901855 0.026651935651898384 0.3463137745857239 -0.0339229516685009 -0.937505304813385 -0.9228319525718689 0.16735439002513885 -0.3469489812850952 , -175.36097764968872 74.50378686189651 902.4691581726074, 10.156322717666626
55, 1543, 12, 1, -0.6547883749008179 -0.7516140341758728 0.07955294102430344 -0.3209800720214844 0.18124069273471832 -0.9295823574066162 0.6842688918113708 -0.6342148184776306 -0.35992735624313354 , -18.925994634628296 -92.45533496141434 1139.6901607513428, 10.156322717666626
55, 1543, 14, 1, 0.964657723903656 0.25844666361808777 0.05138746649026871 0.14491257071495056 -0.3574419915676117 -0.9226242899894714 -0.22008106112480164 0.8974635004997253 -0.38226133584976196 , -25.997595861554146 58.58013406395912 885.2900862693787, 10.156322717666626
55, 1543, 16, 1, -0.12918369472026825 0.05112627148628235 0.990301787853241 -0.5311432480812073 -0.8468963503837585 -0.02556433528661728 0.8373758792877197 -0.5292946100234985 0.1365606039762497 , -24.678613990545273 27.12141163647175 1063.3975267410278, 10.156322717666626
